"run_date","seed","boundary_variant","implementation","scale","n_reps","inner_iterations","n_pulses","n_instruments","n_fills","wall_median","wall_min","wall_max","us_per_pulse","us_per_fill","anomaly_flag","notes"
"20260601",20260601,"strat_R_handler_inline","Rust","small",5,22,1260,50,7042,0.00772727272727264,0.00727272727272728,0.0077272727272728,6.13275613275607,1.09731223051301,FALSE,"batched_inner_iterations_22_due_timer_resolution"
"20260601",20260601,"strat_R_handler_R","C++","small",5,1,1260,50,7042,0.700000000000045,0.699999999999818,0.720000000000027,555.555555555592,99.4035785288335,FALSE,""
"20260601",20260601,"strat_R_handler_R","R","small",5,1,1260,50,7042,0.690000000000055,0.670000000000073,0.720000000000255,547.619047619091,97.9835274069944,FALSE,""
"20260601",20260601,"strat_R_handler_R","Rust","small",5,1,1260,50,7042,0.730000000000018,0.700000000000273,0.75,579.365079365094,103.663731894351,FALSE,""
"20260601",20260601,"strat_static_handler_inline","C++","small",5,101,1260,50,7042,0.00148514851485147,0.00138613861386137,0.00158415841584159,1.17868929750117,0.210898681461442,FALSE,"batched_inner_iterations_101_due_timer_resolution"
"20260601",20260601,"strat_static_handler_inline","R","small",5,4,1260,50,7042,0.0425000000000182,0.0399999999999636,0.0449999999998454,33.7301587301732,6.03521726782422,FALSE,"batched_inner_iterations_4_due_timer_resolution"
"20260601",20260601,"strat_static_handler_inline","Rust","small",5,200,1260,50,7042,0.000549999999998363,0.000549999999998363,0.000549999999998363,0.436507936506637,0.0781028117009888,FALSE,"batched_inner_iterations_200_due_timer_resolution"
"20260601",20260601,"strat_static_handler_R","C++","small",5,1,1260,50,7042,0.649999999999977,0.639999999999986,0.670000000000073,515.873015872998,92.3033229196219,FALSE,""
"20260601",20260601,"strat_static_handler_R","R","small",5,1,1260,50,7042,0.75,0.75,0.75,595.238095238095,106.503834138029,FALSE,""
"20260601",20260601,"strat_static_handler_R","Rust","small",5,1,1260,50,7042,0.7199999999998,0.699999999999818,0.730000000000018,571.428571428413,102.243680772479,FALSE,""
"20260601",20260601,"strat_R_handler_inline","C++","xlarge",5,2,1260,1000,130277,0.0700000000000003,0.0699999999999985,0.0749999999999993,55.5555555555558,0.537316640696365,FALSE,"batched_inner_iterations_2_due_timer_resolution"
"20260601",20260601,"strat_R_handler_inline","R","xlarge",5,1,1260,1000,130277,0.710000000000036,0.699999999999818,0.720000000000255,563.492063492092,5.44992592706338,FALSE,""
"20260601",20260601,"strat_R_handler_inline","Rust","xlarge",5,10,1260,1000,130277,0.0150000000000546,0.0140000000000327,0.0159999999999854,11.9047619048052,0.115139280149639,FALSE,"batched_inner_iterations_10_due_timer_resolution"
"20260601",20260601,"strat_R_handler_R","C++","xlarge",5,1,1260,1000,130277,138.93,135.61,145.41,110261.904761905,1066.42001274208,FALSE,""
"20260601",20260601,"strat_R_handler_R","R","xlarge",5,1,1260,1000,130277,141.18,140.3,142.22,112047.619047619,1083.69090476446,FALSE,""
"20260601",20260601,"strat_R_handler_R","Rust","xlarge",5,1,1260,1000,130277,144.86,142.84,148.75,114968.253968254,1111.93840816107,FALSE,""
"20260601",20260601,"strat_static_handler_inline","C++","xlarge",5,5,1260,1000,130277,0.0220000000001164,0.0219999999999345,0.0239999999999782,17.4603174604099,0.16887094421975,FALSE,"batched_inner_iterations_5_due_timer_resolution"
"20260601",20260601,"strat_static_handler_inline","R","xlarge",5,1,1260,1000,130277,0.719999999999345,0.710000000000036,0.739999999999782,571.428571428052,5.52668544715756,FALSE,""
"20260601",20260601,"strat_static_handler_inline","Rust","xlarge",5,42,1260,1000,130277,0.00476190476192209,0.00476190476190043,0.00500000000000087,3.77928949358896,0.0365521524284569,FALSE,"batched_inner_iterations_42_due_timer_resolution"
"20260601",20260601,"strat_static_handler_R","C++","xlarge",5,1,1260,1000,130277,132.39,128.85,139.89,105071.428571429,1016.21928659702,FALSE,""
"20260601",20260601,"strat_static_handler_R","R","xlarge",5,1,1260,1000,130277,143.47,142.32,150.66,113865.079365079,1101.26883486724,FALSE,""
"20260601",20260601,"strat_static_handler_R","Rust","xlarge",5,1,1260,1000,130277,143.94,141.86,149.28,114238.095238095,1104.87653231192,FALSE,""
